Rider,year,prediction
Smith Dion,2017,49.89535614498295
Smukulis Gatis,2013,24.176069624583448
Smukulis Gatis,2014,23.150792360956615
Solaun Cesar,1998,21.866151780992666
Solaun Cesar,1999,28.27425030398929
Soler Juan Mauricio,2007,27.511264731801063
Soler Juan Mauricio,2008,148.85914048653862
Soupe Geoffrey,2015,19.296870621064784
Soupe Geoffrey,2016,29.7730546675008
Spezialetti Alessandro,1998,31.105823155355793
Spezialetti Alessandro,2005,16.341232573723744
Spilak Simon,2009,32.64739185131252
Spilak Simon,2010,27.768192847793856
Spilak Simon,2014,45.88511401610809
Sprick Matthieu,2005,32.39046373531973
Sprick Matthieu,2006,34.897835671560685
Sprick Matthieu,2007,42.69547474616441
Sprick Matthieu,2008,29.43323248896965
Sprick Matthieu,2010,16.730024661481224
Sprick Matthieu,2012,9.027051582386207
Spruch Zbigniew,1999,2.611154283599447
Stangelj Gorazd,2005,4.407215895204644
Stannard Ian,2013,26.74535078451133
Stannard Ian,2015,22.33867993262379
Stannard Ian,2016,18.836399582485768
Steegmans Gert,2006,39.26796710194017
Steegmans Gert,2007,43.66408065185066
Steegmans Gert,2008,81.30755928104676
Steegmans Gert,2011,71.44457281552562
Steegmans Gert,2013,24.975898788010568
Steels Tom,1998,25.974566436532967
Steels Tom,1999,151.69527608564812
Steels Tom,2000,233.8577116430276
Steels Tom,2001,162.62296211276748
Steels Tom,2002,49.62000889904344
Steinhauser Tobias,2003,27.466115814076588
Steinhauser Tobias,2005,1.842805135965392
Stephens Neil,1998,1.842805135965392
Stetina Peter,2014,23.148357160612292
Stetina Peter,2016,19.042377705416328
Stortoni Simone,2012,25.717638320540175
Stortoni Simone,2012,22.63693612897103
Stuyven Jasper,2016,55.64446428833974
Stybar Zdenek,2015,14.677034933883235
Stybar Zdenek,2017,65.21127924610096
Sulzberger Wesley,2010,34.44588866326204
Sunderland Scott,2004,-4.3210344475172064
Svorada Jan,1998,16.732459861825546
Svorada Jan,1999,113.23476429593232
Svorada Jan,2001,92.04569911030451
Svorada Jan,2002,67.23383882302133
Sweet Jay,1999,31.105823155355793
Swift Ben,2011,57.44052589994494
Swift Ben,2017,81.75843911518133
Szmyd Sylwester,2008,46.55236226197518
Szmyd Sylwester,2010,41.75535417986825
Szmyd Sylwester,2011,6.296196215059894
Szmyd Sylwester,2012,0.8150926719942504
Taaram\xe4e Rein,2010,75.08062063268659
Taaram\xe4e Rein,2011,73.87694988202972
Taaram\xe4e Rein,2012,132.71525346085897
Taaram\xe4e Rein,2013,158.03183174853302
Taaram\xe4e Rein,2014,41.60915505640523
Taaram\xe4e Rein,2015,36.85899473970696
Tafi Andrea,1998,7.490353287118111
Tafi Andrea,2002,26.96368475614743
Talabardon S\xe9bastien,2001,30.848895039363
Talabardon Yannick,2011,12.107753773955352
Talabardon Yannick,2011,9.027051582386207
Talansky Andrew,2013,52.14128471277392
Talansky Andrew,2014,207.629865554093
Talansky Andrew,2015,142.84289064975783
Talansky Andrew,2017,88.86432266428216
Tankink Bram,2005,23.405285276605085
Tankink Bram,2006,27.950344533779017
Tankink Bram,2007,28.505903661291725
Tankink Bram,2008,24.986826755736672
Tankink Bram,2010,12.17372864858207
Tankink Bram,2012,1.3265137036354986
Tankink Bram,2013,17.16575825363745
Tankink Bram,2014,18.69110224889438
Tankink Bram,2015,14.885139466739517
Tauler Toni,2000,26.23149455252576
Tauler Toni,2001,19.81072685305037
Tauler Toni,2002,44.74665363335568
Tauler Toni,2003,27.381783576876188
Tchmil Andrei,1998,-3.2933219835460505
Teklehaimanot Daniel,2015,21.349860348662773
Teklehaimanot Daniel,2016,40.217145661463235
Terpstra Niki,2008,29.052833427757804
Terpstra Niki,2009,60.60480816371283
Terpstra Niki,2010,23.148357160612292
Terpstra Niki,2011,24.55018215410304
Terpstra Niki,2013,15.74428091269786
Terpstra Niki,2014,20.561387112433863
Teteriouk Andrei,1998,80.70439519558586
Teunissen Mike,2017,29.309761543750582
Teutenberg Sven,2001,19.81316205339469
Theuns Edward,2016,40.085638038624595
Thomas Geraint,2007,36.7533713065085
Thomas Geraint,2010,107.96193798316715
Thomas Geraint,2011,128.14470588686893
Thomas Geraint,2013,177.8150048322557
Thomas Geraint,2014,61.4790025850087
Thomas Geraint,2015,81.1041602320246
Thomas Geraint,2016,151.87196361142466
Thomas Geraint,2017,77.82426883914118
Thwaites Scott,2017,21.352295549007096
Timmer Albert,2009,28.025120963786648
Timmer Albert,2012,27.64965313708744
Timmer Albert,2013,20.654032153185582
Timmer Albert,2014,14.933963049876027
Timmer Albert,2015,12.367117090292453
Timmer Albert,2016,8.515630550744945
Timmer Albert,2017,4.664144011197436
Tiralongo Paolo,2006,18.528521473430743
Tiralongo Paolo,2006,15.447819281861598
Tiralongo Paolo,2008,16.67059150905972
Tiralongo Paolo,2008,13.589889317490574
Tiralongo Paolo,2010,8.261137635096475
Tiralongo Paolo,2010,5.18043544352733
Tiralongo Paolo,2011,3.638866747570603
Tiralongo Paolo,2011,0.5581645560014579
Tiralongo Paolo,2016,-1.4948251715965313
Tiralongo Paolo,2016,-1.4948251715965313
Tjallingii Maarten,2010,11.49279664020284
Tjallingii Maarten,2011,15.072344471297399
Tjallingii Maarten,2012,11.775996844450418
Tombak Janek,2004,43.47945884619619
Tombak Janek,2004,77.1991600376797
Tombak Janek,2005,36.92678729710964
Tombak Janek,2005,18.02798950250346
Tonkov Pavel,1999,88.28851204444966
Tosatto Matteo,2001,22.63693612897103
Tosatto Matteo,2004,22.053747997334824
Tosatto Matteo,2006,14.952922385789037
Tosatto Matteo,2007,15.916106845633195
Tosatto Matteo,2008,27.54279547874235
Tosatto Matteo,2009,8.354619651010637
Tosatto Matteo,2011,10.104151579906642
Tosatto Matteo,2013,-0.055658935604370186
Tosatto Matteo,2014,2.5777059339462767
Tosatto Matteo,2015,0.276727806729653
Tosatto Matteo,2016,-1.7517532875893238
Totschnig Georg,1998,47.266956109943884
Totschnig Georg,1999,26.925067270152198
Totschnig Georg,2003,18.904080873450056
Totschnig Georg,2004,141.86697479595222
Totschnig Georg,2005,152.33525133154524
Totschnig Georg,2006,59.343829091423196
Trampusch Gerhard,2002,83.1971097303595
Trastour Olivier,2001,13.906250585904871
Traversoni Mario,1998,26.23149455252576
Trenti Guido,2005,11.858008646232179
Trentin Guido,2000,28.282049079779426
Trentin Guido,2001,83.07531541903677
Trentin Guido,2003,46.11987660525904
Trentin Matteo,2013,32.13353561932695
Trentin Matteo,2014,78.03932173570871
Trentin Matteo,2015,96.5396838264931
Trentin Matteo,2017,97.97364512174963
Trofimov Yuri,2008,83.890097676817
Trofimov Yuri,2009,60.91982975358125
Trofimov Yuri,2011,26.972397392696394
Trofimov Yuri,2012,23.377281457308925
Trofimov Yuri,2013,18.171626097817708
Trofimov Yuri,2014,76.12955784893774
Trusov Nikolay,2009,49.4479243891415
Tschopp Johann,2007,26.742915584167022
Tschopp Johann,2008,38.96967003467181
Tuft Svein,2013,-5.605675027481155
Tuft Svein,2014,1.6100903417448507
Tuft Svein,2015,4.227436204055081
Tulik Angelo,2015,29.823617775736167
Tulik Angelo,2016,25.458275004203074
Tulik Angelo,2017,22.37757281263393
Turgot S\xe9bastien,2010,22.891429044619514
Turgot S\xe9bastien,2011,91.91917273425472
Turicchia Alain,1998,35.214237810896094
Turpin Ludovic,2001,30.30036238175461
Turpin Ludovic,2002,43.59665024358798
Turpin Ludovic,2003,25.51159401381898
Turpin Ludovic,2005,9.283979698379
Turpin Ludovic,2007,31.292272250639442
Txurruka Amets,2007,31.1082583557001
Txurruka Amets,2008,39.77505652947262
Txurruka Amets,2009,30.72685434680804
Txurruka Amets,2010,29.863590558911014
Txurruka Amets,2011,25.783613195166907
Txurruka Amets,2012,16.732459861825546
Ulissi Diego,2017,53.83868062295649
Ulissi Diego,2017,55.08743765292296
Ullrich Jan,1998,111.59005584461735
Ullrich Jan,2000,271.8750014433964
Ullrich Jan,2001,269.89691982150043
Ullrich Jan,2003,345.1695286143805
Ullrich Jan,2004,367.8161060363154
Ullrich Jan,2005,280.54530080869006
Uran Rigoberto,2009,45.83038770364918
Uran Rigoberto,2011,41.75373506636018
Uran Rigoberto,2015,64.09954162122415
Uran Rigoberto,2017,90.73883925575166
Urtasun Pablo,2011,10.827983594680049
Urtasun Pablo,2012,10.737447703269822
Usano martinez Julian,2003,24.176069624583448
Usano martinez Julian,2003,21.095367433014303
Utchakov Serhiy,1998,11.853260858306882
Vachon Florian,2014,12.107753773955352
Vachon Florian,2015,14.335015456837212
Vachon Florian,2016,19.07551992155851
Vachon Florian,2017,8.388719457501367
Vainsteins Romans,2000,46.27429733247856
Vainsteins Romans,2001,168.13019618098792
Vainsteins Romans,2003,128.72465962648528
Vaitkus Tomas,2007,32.90042057941022
Vaitkus Tomas,2011,39.43601844697926
Vakoc Petr,2016,36.56545366063004
Vakoc Petr,2016,33.484751469060896
Valentin Tristan,2011,13.649322469912079
Valgren Michael,2015,34.95974489524761
Valgren Michael,2016,32.13597081967126
Valgren Michael,2017,45.75439018153688
Valjavec Tadej,2006,15.447819281861598
Valjavec Tadej,2007,64.69563583750872
Valjavec Tadej,2008,31.47392547516958
Valls Rafael,2010,36.950825399158674
Valls Rafael,2012,40.452869785696436
Valls Rafael,2014,39.63304527950163
Valls Rafael,2015,60.56005589690745
Valoti Paolo,2004,0.2988012396643569
Valverde Alejandro,2005,36.57028319039756
Valverde Alejandro,2006,168.37436307849157
Valverde Alejandro,2007,114.19757872369298
Valverde Alejandro,2008,263.52231515895187
Valverde Alejandro,2012,257.15878136822334
Valverde Alejandro,2013,223.00166206534257
Valverde Alejandro,2014,130.11105809125795
Valverde Alejandro,2015,222.24556897985607
Valverde Alejandro,2016,198.28927017503082
Valverde Alejandro,2017,273.69513618093697
Van Avermaet Greg,2009,51.148324435768714
Van Avermaet Greg,2014,37.53343933871014
Van Avermaet Greg,2015,148.83024404696636
Van Avermaet Greg,2016,203.99451211512988
Van Avermaet Greg,2017,153.21666588442125
Van Bondt Geert,2000,14.677034933883235
Van Hyfte Paul,1998,24.43299774057624
Van Hyfte Paul,2000,24.459646262692814
Van Hyfte Paul,2001,25.67126774361722
Van Hyfte Paul,2002,24.68312602903245
Van den Broeck Jurgen,2009,39.027148536925694
Van den Broeck Jurgen,2010,125.760573980255
Van den Broeck Jurgen,2011,263.53095524366387
Van den Broeck Jurgen,2012,147.16503811019203
Van den Broeck Jurgen,2013,151.92795348548918
Van den Broeck Jurgen,2014,146.65847750348846
Van den Broeck Jurgen,2016,60.295781066756255
Vanbilsen Kenneth,2015,25.458275004203074
Vandborg Brian,2009,21.352295549007096
Vandborg Brian,2010,19.5562339374019
Vandborg Brian,2011,23.997433042107318
Vandborg Brian,2013,14.513025526140481
Vande Velde Christian,1999,31.36275127134857
Vande Velde Christian,2001,60.86609626948355
Vande Velde Christian,2004,30.64804951744709
Vande Velde Christian,2006,36.12585380519927
Vande Velde Christian,2007,26.084951022523185
Vande Velde Christian,2008,51.791618926864054
Vande Velde Christian,2009,147.3052226656793
Vande Velde Christian,2010,145.64688262434888
Vande Velde Christian,2011,43.223090927821815
Vande Velde Christian,2012,16.960028861342536
Vande Velde Christian,2013,19.00633700490532
Vandenbergh Stijn,2009,36.778784768790416
Vandenbergh Stijn,2010,29.37228663199963
Vandenbroucke Frank,2000,53.97727041157358
Vanendert Jelle,2011,44.413869184190546
Vanendert Jelle,2012,75.31746785467789
Vanmarcke Sep,2013,28.79590531176501
Vanmarcke Sep,2014,34.05709657550456
Vanmarcke Sep,2015,77.05706676561132
Vanmarcke Sep,2016,49.151862637608296
Vanotti Alessandro,2005,28.282049079779426
Vanotti Alessandro,2009,18.271593357437965
Vanotti Alessandro,2011,12.110188974299675
Vanotti Alessandro,2012,10.057199246701686
Vanotti Alessandro,2014,4.152722979556174
Vansevenant Wim,2004,3.6364315472262803
Vansevenant Wim,2005,4.152722979556174
Vansevenant Wim,2006,0.5581645560014579
Vansevenant Wim,2007,1.5992012810308864
Vansevenant Wim,2008,0.9235387356488474
Vanspeybrouck Pieter,2017,29.93599877575548
Vansummeren Johan,2005,31.879042703678465
Vansummeren Johan,2006,28.28448428012375
Vansummeren Johan,2007,25.717638320540175
Vansummeren Johan,2008,23.664648592942186
Vansummeren Johan,2009,20.327018285380262
Vansummeren Johan,2010,16.218603629839976
Vansummeren Johan,2012,28.200472822235213
Vansummeren Johan,2014,12.581071543417252
Vansummeren Johan,2015,4.007534746733199
Vasseur C\xe9dric,1998,30.460088983875508
Vasseur C\xe9dric,1999,66.01250367502118
Vasseur C\xe9dric,2000,28.594453732651047
Vasseur C\xe9dric,2002,19.164992681570098
Vasseur C\xe9dric,2003,60.56233296229987
Vasseur C\xe9dric,2005,-0.9834041399552689
Vasseur C\xe9dric,2006,13.046010249680975
Vasseur C\xe9dric,2007,10.266965495471467
Vaughters Jonathan,1999,83.3391298188643
Vaughters Jonathan,2000,73.4524361937351
Vaughters Jonathan,2001,62.42380896521911
Vaughters Jonathan,2002,31.68960250980078
Vaugrenard Benoit,2006,29.052833427757804
Vaugrenard Benoit,2007,57.04632746951423
Vaugrenard Benoit,2008,48.11217618358563
Vaugrenard Benoit,2009,48.48388494467039
Vaugrenard Benoit,2010,22.470491520883982
Vaugrenard Benoit,2015,8.274461896154762
Veelers Tom,2012,18.269158157093628
Veelers Tom,2013,49.616409432872324
Veelers Tom,2014,32.83633519731822
Veikkanen Jussi,2009,18.014665241445172
Veilleux David,2013,54.356436242837134
Velasco Ivan,2010,15.698412809614993
Velasco Ivan,2011,10.827983594680049
Velits Martin,2012,18.783014389079213
Velits Peter,2008,61.63642001557907
Velits Peter,2009,57.18595124245424
Velits Peter,2011,60.0593875005866
Velits Peter,2012,102.67242583558729
Velits Peter,2013,117.14464935728596
Velits Peter,2014,61.70618734980442
Velo Marco,2000,24.94685397256181
Velo Marco,2002,23.940345500350247
Velo Marco,2003,18.304580794751303
Velo Marco,2004,13.394829554263609
Velo Marco,2006,3.6364315472262803
Velo Marco,2008,20.975472425128288
Venter Jaco,2017,12.110188974299675
Ventoso Francisco,2006,29.309761543750582
Ventoso Francisco,2007,91.15040740280418
Ventoso Francisco,2011,71.12546297691821
Verbrugghe Rik,1998,80.87971934928707
Verbrugghe Rik,1998,79.96374676848573
Verbrugghe Rik,1999,49.631783190679656
Verbrugghe Rik,1999,67.85770210491792
Verbrugghe Rik,2000,112.5811845735719
Verbrugghe Rik,2001,66.00854878152656
Verbrugghe Rik,2001,66.57595580775174
Verbrugghe Rik,2002,66.40492528847857
Verbrugghe Rik,2003,27.69927594365781
Verbrugghe Rik,2004,19.23739659772218
Verbrugghe Rik,2004,16.156694406153036
Verbrugghe Rik,2006,8.001774318759374
Verbrugghe Rik,2007,14.25258143997938
Verbrugghe Rik,2007,11.171879248410235
Verdugo Gorka,2006,20.581511201028732
Verdugo Gorka,2007,18.785449589423536
Verdugo Gorka,2008,16.98938797781834
Verdugo Gorka,2009,12.880973322278038
Verdugo Gorka,2010,25.156436486453003
Verdugo Gorka,2011,7.747281403110904
Verdugo Gorka,2012,7.295957243239371
Verheyen Geert,1998,40.78999791045884
Verheyen Geert,1999,80.52146818767622
Verheyen Geert,2000,35.542447981071845
Verheyen Geert,2001,65.32878067449104
Vermaut Steve,2001,32.709916939561566
Vermote Julien,2015,26.9998437001598
Vermote Julien,2015,27.52702419320366
Vermote Julien,2016,24.025152371900944
Vermote Julien,2017,21.095367433014303
Verstrepen Johan,1999,8.772558666737737
Verstrepen Johan,2001,0.8126574716499277
Vichot Arthur,2011,35.728094042881665
Vichot Arthur,2012,39.60622910454575
Vichot Arthur,2013,45.24328324490796
Vichot Arthur,2014,55.877901801793996
Vichot Arthur,2016,45.8336477557216
Vichot Arthur,2017,38.60365086486618
Vicioso \xc1ngel,2003,26.488422668518538
Vicioso \xc1ngel,2004,25.16789853855711
Vicioso \xc1ngel,2005,25.608038326207947
Vicioso \xc1ngel,2016,7.468843161847545
Vidal Jos\xe9 Angel,1998,24.32946163846499
Vidal Jos\xe9 Angel,1999,14.677034933883235
Vidal Jos\xe9 Angel,2000,13.908685786249194
Vidal Jos\xe9 Angel,2001,16.8684130667676
Vidal Jos\xe9 Angel,2002,12.442073242793612
Vierhouten Aart,1998,31.100459579909966
Vierhouten Aart,2002,25.950651850414175
Vierhouten Aart,2004,8.711622448120849
Vigano Davide,2012,19.5562339374019
Vinokourov Alexandre,1999,177.92259711390454
Vinokourov Alexandre,2000,91.10495706618887
Vinokourov Alexandre,2001,157.23458322678474
Vinokourov Alexandre,2003,191.87878244594398
Vinokourov Alexandre,2005,217.2614328946036
Vinokourov Alexandre,2007,326.49384114886016
Vinokourov Alexandre,2010,126.93410385705255
Vinokourov Alexandre,2011,217.42525260499775
Vinokourov Alexandre,2012,42.36530406213414
Virenque Richard,1998,114.6804351142604
Virenque Richard,1999,20.291134735382784
Virenque Richard,2000,167.15119991167228
Virenque Richard,2002,229.5614655832443
Virenque Richard,2003,108.25485736706209
Virenque Richard,2004,128.29988148442067
Visconti Giovanni,2014,11.084911710672827
Viviani Elia,2014,28.541412396116527
Voeckler Thomas,2003,28.282049079779426
Voeckler Thomas,2004,80.06493560902882
Voeckler Thomas,2005,127.42684864430878
Voeckler Thomas,2006,142.50304434455654
Voeckler Thomas,2007,52.84416010852645
Voeckler Thomas,2008,30.586431419488363
Voeckler Thomas,2009,55.73852837634601
Voeckler Thomas,2010,69.67032758370576
Voeckler Thomas,2011,136.0774462717869
Voeckler Thomas,2012,157.73808772592074
Voeckler Thomas,2013,145.62254292439522
Voeckler Thomas,2014,31.53900498490067
Voeckler Thomas,2015,14.226097658838569
Voeckler Thomas,2016,17.312393363762155
Voeckler Thomas,2017,36.338502451131475
Vogels Henk,1999,26.48598746817423
Vogondy Nicolas,2001,43.16390502984942
Vogondy Nicolas,2002,79.56314083388148
Vogondy Nicolas,2003,79.76486239977166
Vogondy Nicolas,2007,30.54194470913201
Vogondy Nicolas,2008,11.339404626321311
Vogondy Nicolas,2009,11.303521076323818
Vogondy Nicolas,2010,52.4220959197072
Voigt Jens,1998,87.38355519860478
Voigt Jens,1999,61.445560026804344
Voigt Jens,2000,70.24542464596504
Voigt Jens,2001,71.08939352637215
Voigt Jens,2002,84.87079057394402
Voigt Jens,2003,38.92127600643508
Voigt Jens,2004,10.32745162375275
Voigt Jens,2005,71.1807754214139
Voigt Jens,2006,88.76698479084992
Voigt Jens,2007,49.446206951587016
Voigt Jens,2008,36.25201176745905
Voigt Jens,2009,17.832630072444815
Voigt Jens,2010,9.165873460172577
Voigt Jens,2011,6.649786949153508
Voigt Jens,2012,1.6188644572859516
Voigt Jens,2013,23.607285657170223
Voigt Jens,2014,26.789510581588132
Vorganov Eduard,2010,27.646932213527634
Vorganov Eduard,2012,14.163178701897664
Vorganov Eduard,2013,23.037697180607196
Voskamp Bart,1998,11.853260858306882
Voskamp Bart,2000,7.654310311356369
Voss Paul,2014,15.44538408151729
Voss Paul,2015,45.62040807592015
Voss Paul,2016,20.343542420948964
Vuillermoz Alexis,2013,24.430562540231918
Vuillermoz Alexis,2015,50.914716655090594
Vuillermoz Alexis,2016,49.51234211807047
Vuillermoz Alexis,2017,51.49732531389387
W\xfcst Marcel,2000,5.691856475168592
Wadecki Piotr,2001,23.79540480305903
Wadecki Piotr,2002,75.30832492835637
Wagner Robert,2016,3.8957948635633954
Wagner Robert,2017,-2.0111166039264248
Wauters Marc,1999,30.7371708518685
Wauters Marc,2000,34.59340517934132
Wauters Marc,2001,49.63555622042031
Wauters Marc,2002,71.69064721783
Wauters Marc,2003,31.69311729631802
Wauters Marc,2004,8.991902173852253
Wauters Marc,2005,0.25990835965419024
Weening Pieter,2005,45.63598467590543
Weening Pieter,2006,51.27107330917847
Weening Pieter,2007,46.30997387755983
Weening Pieter,2008,20.32458308503594
Weening Pieter,2012,20.95471970493591
Weening Pieter,2015,-0.46954790796969803
Wegelius Charles,2007,13.649322469912079
Wegelius Charles,2009,11.084911710672827
Wegelius Charles,2010,5.691856475168592
Wegmann Fabian,2004,30.85133023970731
Wegmann Fabian,2005,51.1506370233497
Wegmann Fabian,2006,75.33580222288677
Wegmann Fabian,2007,51.68930526472762
Wegmann Fabian,2008,69.0688783112823
Wegmann Fabian,2009,33.55209607023326
Wegmann Fabian,2010,28.433203105337554
Wellens Tim,2015,31.1082583557001
Wellens Tim,2017,37.279158314689
Wesemann Steffen,1999,48.395914288808804
Wesemann Steffen,2000,78.80009525476963
Wesemann Steffen,2001,31.665720717870954
Wesemann Steffen,2002,19.944962819650655
Westra Lieuwe,2011,15.44538408151729
Westra Lieuwe,2012,46.34470913529392
Westra Lieuwe,2013,15.006934092368454
Westra Lieuwe,2014,63.217465830489694
Westra Lieuwe,2015,34.86069940384017
White Matthew,2005,8.258702434752166
Wielinga Remmert,2003,57.56365279845514
Wiggins Bradley,2006,23.405285276605085
Wiggins Bradley,2007,50.212138037299354
Wiggins Bradley,2009,49.17101565936228
Wiggins Bradley,2010,194.17396975266553
Wiggins Bradley,2011,233.02866853258467
Wiggins Bradley,2012,68.99882862038834
Willems Frederik,2007,19.81072685305037
Willems Frederik,2008,19.042377705416328
Willems Frederik,2009,15.19089116586882
Willems Frederik,2011,15.622091237145469
Willems Frederik,2013,7.33288995690549
Wilson Matthew,2003,27.513699932145386
Wilson Matthew,2004,22.63450092862672
Wrolich Peter,2004,12.367117090292453
Wrolich Peter,2005,42.76032725369711
Wrolich Peter,2006,96.61289229058434
Wrolich Peter,2007,64.40924373143663
Wrolich Peter,2009,9.368913908918714
Wuyts Peter,1999,57.880670802352654
Wynants Maarten,2010,17.24388089346681
Wynants Maarten,2012,10.568620278342934
Wynants Maarten,2013,7.23098997078101
Wynants Maarten,2014,8.884298549907555
Wynants Maarten,2016,1.9577972771501209
Wyss Danilo,2015,26.367080292410122
Wyss Danilo,2017,10.314127362694464
Wyss Marcel,2014,26.10771697607302
Wyss Marcel,2015,12.878538121933715
Yates Adam,2015,36.49887839086003
Yates Adam,2016,118.1561045016857
Yates Simon,2014,37.52415565448686
Yates Simon,2015,102.8643727094436
Yates Simon,2017,71.75959676347469
Z\xfclle Alex,1998,14.165613902241972
Z\xfclle Alex,1999,48.73048331205703
Z\xfclle Alex,1999,60.93424989378711
Z\xfclle Alex,2000,242.4490615762833
Z\xfclle Alex,2000,188.60653357581828
Zaballa Constantino,2002,32.13597081967126
Zaballa Constantino,2005,30.989718644993687
Zabel Erik,1998,45.44130226127339
Zabel Erik,1999,216.8749311736053
Zabel Erik,1999,171.2575834624111
Zabel Erik,2000,178.64070964722418
Zabel Erik,2000,134.84116389407419
Zabel Erik,2001,225.66103793453323
Zabel Erik,2002,323.7943958475531
Zabel Erik,2002,179.74854808091
Zabel Erik,2003,172.26673182146396
Zabel Erik,2003,103.77893033107321
Zabel Erik,2004,128.65502067334057
Zabel Erik,2004,92.96315432727448
Zabel Erik,2006,215.7148140236839
Zabel Erik,2006,178.82384854904274
Zabel Erik,2007,169.8420333238782
Zabel Erik,2008,251.55513548285026
Zabel Erik,2008,144.2155711030004
Zabel Rick,2017,39.542468956462045
Zabriskie David,2005,26.23149455252576
Zabriskie David,2006,116.32758650481588
Zabriskie David,2007,130.53942679080117
Zabriskie David,2009,38.73750682294428
Zabriskie David,2010,45.98340330724731
Zabriskie David,2011,42.13810797533145
Zabriskie David,2012,7.82878363314218
Zaina Enrico,2000,6.462640823146955
Zakarin Ilnur,2016,23.148357160612292
Zampieri Steve,2003,22.63450092862672
Zampieri Steve,2005,25.536566537719736
Zandio Xabier,2003,25.974566436532967
Zandio Xabier,2004,21.866151780992666
Zandio Xabier,2005,19.81316205339469
Zandio Xabier,2006,38.64212861585335
Zandio Xabier,2007,38.346067549931576
Zandio Xabier,2011,-0.7264760239624906
Zandio Xabier,2014,-0.9809689396109604
Zanini Stefano,1998,16.732459861825546
Zanini Stefano,2000,64.3734322337689
Zanini Stefano,2001,80.96115650696657
Zanini Stefano,2003,38.473436210576494
Zanini Stefano,2004,-1.2648408892270737
Zanini Stefano,2005,-4.3210344475172064
Zberg Beat,1998,119.49711927956562
Zberg Beat,1999,57.70938479213265
Zberg Beat,2002,20.33411953180766
Zberg Beat,2005,46.67868531730514
Zberg Beat,2006,19.129223763191277
Zberg Markus,2000,69.6515696078059
Zberg Markus,2003,89.7480619916463
Zeits Andrey,2011,42.428768120287444
Zeits Andrey,2017,17.10657239134514
Zingle Romain,2011,29.052833427757804
Zingle Romain,2012,27.770628048138164
Zubeldia Haimar,2001,30.080545891728946
Zubeldia Haimar,2002,77.34525081363708
Zubeldia Haimar,2003,34.28358567185684
Zubeldia Haimar,2004,135.97206703786614
Zubeldia Haimar,2005,72.0757393852004
Zubeldia Haimar,2006,32.09873197249418
Zubeldia Haimar,2007,109.4012516667148
Zubeldia Haimar,2008,189.75863508736484
Zubeldia Haimar,2009,76.22107624259233
Zubeldia Haimar,2011,9.932521987300447
Zubeldia Haimar,2012,31.86868182770837
Zubeldia Haimar,2013,74.90689911194701
Zubeldia Haimar,2014,41.635714281848735
Zubeldia Haimar,2015,39.32820848760534
Zubeldia Haimar,2016,19.950652932498045
Zubeldia Haimar,2017,-1.7517532875893238
de Greef Francis,2010,27.256771816152593
de Greef Francis,2012,20.83843931702151
de Groot Bram,2001,25.460710204547382
de Groot Bram,2002,33.36216856069852
de Groot Bram,2003,26.031560033285245
de Groot Bram,2004,49.00657277911954
de Groot Bram,2006,42.07054039731591
de Groot Bram,2007,14.023175453593836
de Jongh Steven,1998,30.337474007721738
de Jongh Steven,2001,22.380008012978237
de Jongh Steven,2006,13.989986649778501
de Jongh Steven,2007,12.76957876243479
de Jongh Steven,2008,12.445764769139899
de Jongh Steven,2009,14.528246748034064
de Kort Koen,2009,21.863716580648358
de Kort Koen,2012,29.064802391636476
de Kort Koen,2013,34.36677770039012
de Kort Koen,2014,39.25877250660578
de Kort Koen,2015,10.63573826164307
de Kort Koen,2017,6.630775229735988
de la Cruz David,2014,24.68749065622471
den Bakker Maarten,1998,16.218603629839976
den Bakker Maarten,1999,36.92802642252538
den Bakker Maarten,2000,41.61990635577594
den Bakker Maarten,2001,6.9764970551325405
le Boulanger Yoann,2008,4.150287779211865
ten Dam Laurens,2008,52.11887546397824
ten Dam Laurens,2009,22.80332835355361
ten Dam Laurens,2011,48.63741297070023
ten Dam Laurens,2012,25.76504162751641
ten Dam Laurens,2013,34.45370567047078
ten Dam Laurens,2014,74.80415527900621
ten Dam Laurens,2015,77.65937794030037
ten Dam Laurens,2016,18.094660049956147
ten Dam Laurens,2017,-4.577962563509999
van Baarle Dylan,2015,31.876607503334156
van Baarle Dylan,2016,34.82000119278162
van Baarle Dylan,2017,27.296305330996077
van Bon L\xe9on,1998,25.460710204547382
van Bon L\xe9on,1999,100.92799038507324
van Bon L\xe9on,2000,64.49193317515272
van Bon L\xe9on,2002,47.38887379156294
van Bon L\xe9on,2003,27.038212462321425
van Bon L\xe9on,2005,21.642147896804516
van Emden Jos,2015,11.082476510328519
van Emden Jos,2017,16.417088906896083
van Garderen Tejay,2011,105.22590285583706
van Garderen Tejay,2012,49.697411560748186
van Garderen Tejay,2013,215.9951546484056
van Garderen Tejay,2014,198.8580917825633
van Garderen Tejay,2015,255.48324569073498
van Garderen Tejay,2016,219.30486202744416
van Heeswijk Max,2000,22.893864244963822
van Heeswijk Max,2001,42.64057765840185
van Hummel Kenny,2009,21.863716580648358
van Hummel Kenny,2012,31.737943704032887
van Keirsbulck Guillaume,2017,27.507365343905988
van Petegem Peter,1998,18.014665241445172
van Poppel Boy,2013,47.81061238636457
van Poppel Danny,2013,37.01029942250129
van Poppel Danny,2014,108.78518505350397
van de Walle Jurgen,2008,14.192491552074657
van de Walle Jurgen,2009,30.959811851831546
